x,y
1107.876826510021,3408.9317584663145
3497.0391667886024,794.6456150832162
1949.475154629299,3780.3862026738493
2057.327786226052,1674.462806346841
137.20469062300282,3611.7380649468187
84.16428324752236,2625.302610733162
2506.264160785334,1964.7438996513301
994.7377116791489,3827.027104468354
3722.6873382435892,122.5184804435902
3853.5978193708934,1031.107577572685
3521.8358901575943,2556.254266478463
3875.4587054915273,3579.5033841701415
3417.8307622203342,3530.425383597568
1942.6516853364058,2596.4791512675474
1381.275360326127,886.4601477584224
3039.6478821197143,1922.1625005214566
3004.8895572027645,420.29347522300594
1678.3032735610786,3379.6927317431246
2919.9170934964995,3798.9570889954953
2511.213782710361,1184.4235958027693
656.9131459260007,1526.193464043884
688.8259208782108,2144.633472216006
2204.7215417472758,3006.557397902533
816.1550808592339,2880.4325067049544
2729.900948090396,3333.9931721798166
228.3622085347123,2078.2489179637787
938.37835495362,847.6332473377265
3472.567604569502,1672.581774753114
1948.8174994091698,423.4719756056565
1592.4537978248843,1747.2115321816316
1194.314942297564,1921.6513885277482
1296.3136592196415,2551.825302456388
1279.572330533091,226.68353287477328
3189.269143814907,1274.1272777506529
56.16101243291659,560.0543498931349
422.2010978777569,3926.2782835499966
2883.042515459277,2882.8360067949743
512.3891506663692,664.6671250936182
2639.3270122697018,688.3929599681767
2642.231222590273,2413.6991724732807
776.7535593359387,202.80852282207388
1713.103868231685,2947.3971148356113
1122.1910082779395,1260.4354120709893
2618.351569374843,209.94757008229533
3762.0636169178747,2224.0317257003294
380.59791181794157,2957.8437292470862
1720.5534343148297,1283.3031739225921
3869.189992996594,535.6097012148051
1437.3906239411813,3737.3672828357567
203.73249464688652,1512.9329136136985
