x,y
408.3005712342345,3182.100450445481
2500.9228979624972,2106.3793222521335
3933.173025860038,2461.323508720024
2014.3148282835866,102.03377776102784
779.732501691285,515.2266409011174
2385.4632011260296,1081.1115551318305
1525.4776773869123,772.9237185268217
2939.584180503541,2259.112402645743
1101.0067640812476,1309.2266060224895
2214.0399350577572,1814.736734329193
2216.0288750592845,3180.300040434444
657.5754815840424,1752.4820162727103
1517.8693013001239,1360.9930896851022
1673.2297752274055,3122.5380073765796
2059.0586441582564,3606.2305573159333
3258.5392179340747,3914.9285576989496
1909.2194001022967,2323.687993092965
374.11855156706486,2352.0705471322817
826.7735474241017,3403.621563545859
2814.970528887923,499.3040577039955
3095.05459073095,3264.598658850656
3018.2474533667246,1086.9941636723229
1513.563453340805,217.0941106455832
3902.1419621708696,3030.6716223916023
3678.679109278242,1480.8590133614373
3582.9101483376285,2691.2107179714367
1056.499420137548,2634.098498394679
1673.7636933673866,1808.2386224000556
782.4793421115313,3933.663110783186
404.05567499614745,1220.5772052400214
195.54457327186645,847.1353736491764
380.7115821422468,445.9400859722602
3758.6700766407334,838.2650132190402
1398.62136421797,3871.2561146281732
481.32795012002106,2749.470137174765
2782.0341693015484,1447.3826514659152
3919.694856055505,3711.569889020306
1861.4055515472965,1105.716046948734
911.1269106363212,59.771236457791645
2427.0850431256595,2551.542426089025
3889.5062835942176,107.54833634699457
61.81742178881089,2825.407645742274
3069.155381587142,1788.9778976454345
2490.7446923042007,3610.8215724032902
2952.488047111363,114.64231021030024
3457.902607391997,3536.4676462583175
1490.8285769417912,2515.6129823831957
1240.7966392191959,1976.5197439986846
3569.7521741936207,2149.988354451091
212.00614517949865,1687.9735668089545
